0.00185884 0.00444508 -75.5376 99.8142 0.148451 37.3286 530.64 7.96212 2.52359 1.0 0.0 1.0 1.0 
0.00256557 0.00468037 -68.289 18.3572 0.0763892 26.0253 224.095 8.97883 10.9047 1.0 0.0 1.0 0.0 
0.00666583 0.00225148 -76.1038 241.851 0.0990868 24.155 808.521 2.98419 19.3699 1.0 1.0 2.0 1.0 
0.00595971 0.000975156 -73.2092 96.3937 0.104156 69.3039 318.677 9.84377 7.94281 0.0 1.0 0.0 0.0 
0.00666706 0.00557806 -70.1193 54.0556 0.104305 36.1429 567.649 3.37568 11.0115 0.0 1.0 2.0 1.0 
0.00335925 0.000579412 -74.1568 33.5512 0.0667688 77.1662 315.158 7.53336 7.55205 0.0 1.0 3.0 1.0 
0.012417 0.0114101 -71.9422 45.803 0.042151 59.5557 660.77 9.62555 20.4628 0.0 0.0 0.0 1.0 
0.00296166 0.0033503 -70.2195 320.46 0.137967 74.4358 884.691 9.08345 9.93455 0.0 0.0 3.0 0.0 
0.00207684 0.000959751 -68.0401 83.2387 0.0852989 24.4066 625.069 3.42471 17.6301 0.0 0.0 0.0 0.0 
2
1
3
0.00592166 0.00260939 -70.6308 66.3852 0.115359 76.5346 645.149 2.90415 5.44593 0.0 1.0 6.0 1.0 
0.0040187 0.00136669 -72.9096 352.728 0.0512358 64.4675 417.982 7.79479 4.91712 1.0 1.0 1.0 0.0 
0.00290983 0.00117207 -72.4 22.353 0.0495156 38.1944 458.27 20.0351 4.17252 0.0 1.0 0.0 1.0 
1
0
24
0.00212616 0.00107127 -68.713 40.0084 0.0888116 25.1897 475.28 4.88694 5.06213 0.0 1.0 -1.0 1.0 
0.00187001 0.00520899 -73.712 165.896 0.129053 21.4865 303.5 24.9918 6.05282 1.0 0.0 1.0 0.0 
0.00292952 0.00891046 -70.1843 292.228 0.0948587 35.0519 369.545 5.51657 6.79144 0.0 1.0 0.0 0.0 
0.0111624 0.0104729 -73.441 40.1393 0.0806561 22.186 331.334 4.46282 3.7091 1.0 1.0 1.0 0.0 
0.00334253 0.00442904 -68.5654 237.472 0.0846754 25.9858 335.694 7.50716 3.49736 0.0 0.0 1.0 1.0 
0.00285329 0.0109115 -69.2579 90.4255 0.0608152 67.1861 254.299 16.2873 6.40937 1.0 1.0 2.0 1.0 
0.00664813 0.00246522 -69.7098 52.1924 0.0635269 19.2597 417.094 2.85725 11.2553 0.0 0.0 6.0 1.0 
0.00233152 0.0017475 -68.7032 100.655 0.0751708 47.3168 342.934 8.95009 2.64564 0.0 0.0 0.0 1.0 
0.00350173 0.01169 -67.9782 105.815 0.119064 22.0147 874.353 7.93459 8.98948 1.0 0.0 3.0 0.0 
0.00479428 0.00276907 -70.9048 33.9827 0.0673099 59.2163 718.869 6.82722 6.46926 1.0 1.0 1.0 0.0 
0.0165433 0.000736409 -72.9181 17.0917 0.103438 50.4242 254.393 22.9339 18.9146 1.0 1.0 6.0 0.0 
0.00162441 0.00425192 -68.8086 172.048 0.0464025 24.9898 426.65 12.9038 11.4829 1.0 0.0 2.0 1.0 
0.00258713 0.0007707 -73.3029 325.689 0.0508769 69.2768 639.236 14.0675 18.2466 1.0 0.0 2.0 1.0 
0.00298777 0.0103715 -70.1781 18.6995 0.0489229 55.3912 953.686 4.78544 6.06858 1.0 0.0 3.0 1.0 
0.00618567 0.0115537 -67.7306 183.627 0.134804 21.8499 670.77 25.4369 6.7473 1.0 0.0 1.0 1.0 
0.0114971 0.000528769 -73.0238 21.2963 0.0449804 38.0183 370.175 2.23649 10.4094 0.0 0.0 0.0 0.0 
0.00489236 0.000600884 -73.3941 154.483 0.105534 21.7766 523.766 8.75326 19.6369 1.0 1.0 1.0 0.0 
0.0012932 0.000485213 -75.572 78.9173 0.0819575 32.7179 296.519 5.44084 17.2698 0.0 1.0 1.0 1.0 
0.0138076 0.00189275 -71.1027 17.8838 0.133102 28.1188 231.854 3.18492 3.59599 0.0 1.0 2.0 1.0 
0.00570741 0.00676057 -74.7447 42.203 0.0499414 18.4308 279.691 5.72065 6.73131 0.0 0.0 0.0 1.0 
0.0153551 0.000424005 -72.7708 33.2438 0.0854572 66.3998 775.682 12.4565 2.50203 0.0 1.0 -1.0 1.0 
0.00289004 0.0103067 -72.6217 34.8879 0.0418374 19.7207 255.669 13.8734 10.6864 0.0 1.0 4.0 1.0 
0.0106249 0.00112432 -68.5428 46.6107 0.093354 60.6578 328.512 8.91557 2.69473 1.0 0.0 3.0 1.0 
0.00285002 0.000424318 -74.1951 182.742 0.107684 65.939 398.328 3.99269 16.8477 1.0 1.0 0.0 1.0 
2
1
1
0.00299687 0.00581136 -73.4083 165.136 0.0622778 77.3431 1103.21 7.80972 4.9512 0.0 1.0 1.0 1.0 
2
0
13
0.00130978 0.000615076 -67.9881 26.9076 0.145333 74.6423 280.151 4.40453 3.11248 0.0 0.0 4.0 0.0 
0.0184474 0.00483206 -67.0282 93.3865 0.104238 72.6029 903.023 10.4774 15.7792 1.0 1.0 4.0 1.0 
0.00771497 0.000506092 -69.4894 16.471 0.103385 66.0072 519.219 15.249 5.66203 0.0 0.0 2.0 1.0 
0.00414378 0.00682051 -74.3337 68.4447 0.122879 28.7771 316.099 17.6464 19.9781 1.0 1.0 4.0 1.0 
0.0120436 0.00364282 -67.3772 96.1545 0.121735 25.9062 1013.77 6.43199 17.7597 1.0 1.0 1.0 0.0 
0.00400733 0.000647975 -73.6531 201.313 0.073237 42.0118 626.266 3.59594 16.8801 0.0 1.0 6.0 0.0 
0.0132808 0.00360893 -71.9963 44.0862 0.13962 65.1223 951.746 3.60287 11.4085 0.0 1.0 -1.0 0.0 
0.00541021 0.00100135 -69.0482 141.695 0.0563668 18.1574 559.934 2.1506 13.2768 1.0 1.0 -1.0 0.0 
0.0128353 0.0064272 -70.1795 196.065 0.117938 32.5634 225.05 12.6057 3.96443 1.0 1.0 2.0 0.0 
0.00226167 0.00692435 -70.5666 29.8791 0.145459 37.8501 887.02 20.4872 13.3298 1.0 1.0 -1.0 1.0 
0.00143656 0.000574965 -75.1797 317.98 0.123279 47.5475 232.389 7.30663 10.63 1.0 0.0 4.0 0.0 
0.00248861 0.000462233 -68.4102 55.4291 0.0725203 34.4053 290.558 10.6594 14.1246 0.0 0.0 -1.0 1.0 
0.00547964 0.00440616 -72.804 121.362 0.120473 22.9601 714.544 14.0495 10.2485 0.0 0.0 6.0 1.0 
1
1
21
0.0082783 0.00963554 -72.3613 116.352 0.0693449 36.6949 374.07 4.61243 2.70275 0.0 0.0 4.0 0.0 
0.00649221 0.00146543 -75.6232 287.799 0.127215 75.6327 285.443 2.37204 2.60249 1.0 0.0 6.0 1.0 
0.00138223 0.00129464 -68.3139 134.863 0.121198 27.5641 488.544 17.0416 14.6715 1.0 1.0 1.0 1.0 
0.00153883 0.000654904 -74.9036 339.038 0.15713 45.844 614.595 2.17256 8.5344 0.0 0.0 2.0 1.0 
0.00378819 0.000592534 -71.3543 24.3165 0.151165 54.5593 979.904 5.61873 5.78187 1.0 1.0 6.0 0.0 
0.00388857 0.00113871 -75.3857 19.791 0.0550294 18.9725 1051.7 5.31684 11.4339 1.0 0.0 -1.0 1.0 
0.00536132 0.00388638 -69.5516 133.986 0.0527709 20.2435 216.497 5.96746 3.56534 1.0 1.0 -1.0 1.0 
0.00876731 0.000615924 -69.8518 28.3261 0.138393 20.6254 334.803 2.31398 7.26363 0.0 1.0 1.0 0.0 
0.0063245 0.0102598 -67.2507 18.8737 0.0791259 45.8527 348.112 5.17942 4.55522 1.0 1.0 3.0 0.0 
0.00298074 0.00173452 -70.0548 112.459 0.130157 74.2331 438.41 15.5138 14.8662 0.0 0.0 -1.0 0.0 
0.00256944 0.00512642 -72.1397 132.19 0.0473715 42.218 1091.31 10.5858 5.75813 0.0 0.0 2.0 1.0 
0.00847476 0.0058511 -71.5039 111.367 0.0592271 23.2152 497.204 13.7916 9.93599 1.0 1.0 6.0 1.0 
0.00649694 0.00550054 -69.513 130.678 0.113303 40.8142 238.648 2.51029 2.68348 0.0 0.0 3.0 0.0 
0.0104219 0.0100223 -71.6991 355.3 0.0554465 44.1414 1025.31 9.55495 7.27565 0.0 1.0 0.0 0.0 
0.00428526 0.0072593 -71.9451 20.2623 0.0901845 48.7422 472.907 20.8243 3.67599 0.0 0.0 3.0 0.0 
0.00195615 0.000613038 -71.0513 37.0377 0.128946 60.9328 356.6 2.7887 13.5992 0.0 0.0 -1.0 0.0 
0.0119304 0.000685999 -73.3249 19.3437 0.120054 66.0631 1042.73 2.60077 3.90281 0.0 0.0 6.0 1.0 
0.00199099 0.00266727 -72.1234 30.0766 0.110447 27.6152 239.402 15.1741 6.58889 0.0 0.0 4.0 0.0 
0.0163478 0.00305635 -69.2839 207.137 0.142476 49.9994 865.512 2.65148 19.0332 1.0 1.0 4.0 0.0 
0.0031637 0.00328753 -68.6782 341.989 0.142645 19.5613 362.173 3.22494 14.4116 0.0 0.0 0.0 0.0 
0.00614808 0.000488014 -68.0824 30.8625 0.0605735 70.7383 235.356 6.58875 4.81439 0.0 0.0 6.0 1.0 
2
0
1
0.018046 0.00169246 -66.565 99.4323 0.0639806 27.671 944.292 9.74332 17.1879 1.0 1.0 -1.0 0.0 
2
1
2
0.00432045 0.00146359 -67.9558 83.839 0.143373 32.1549 959.186 12.1639 12.0028 1.0 1.0 1.0 0.0 
0.00580943 0.00112639 -72.0359 335.164 0.14873 18.7251 412.145 4.53969 9.30443 0.0 0.0 1.0 1.0 
2
1
3
0.00203386 0.00418267 -71.7413 164.166 0.11839 64.8262 608.736 24.4971 8.13415 0.0 0.0 6.0 1.0 
0.0125379 0.000563984 -70.1797 148.525 0.0601343 29.159 270.822 4.0492 7.13431 1.0 1.0 -1.0 0.0 
0.00163372 0.000745494 -67.8726 98.688 0.0867164 28.3937 219.659 4.96334 22.1782 1.0 0.0 0.0 1.0 
1
0
12
0.0120253 0.00328246 -74.9843 283.828 0.0626925 26.5968 528.69 4.62715 4.4128 1.0 1.0 4.0 1.0 
0.0109267 0.00244109 -74.3106 18.0588 0.154675 30.7723 526.91 3.62281 22.4673 0.0 0.0 -1.0 0.0 
0.0152248 0.00489565 -70.8191 98.5515 0.104253 77.7538 1002.49 9.05017 6.35863 0.0 1.0 6.0 1.0 
0.0187414 0.000491423 -74.5152 60.8335 0.0580472 21.8987 403.41 24.8909 22.5959 1.0 0.0 6.0 1.0 
0.00686734 0.00896486 -73.9529 148.012 0.0668352 38.0766 1073.11 5.76953 17.0911 1.0 1.0 1.0 0.0 
0.00161531 0.000563397 -67.0707 212.389 0.158684 43.7567 692.989 14.5259 11.2009 1.0 1.0 3.0 0.0 
0.00664718 0.00133341 -69.9769 38.2861 0.12937 32.9056 511.16 5.33739 20.6139 1.0 1.0 6.0 1.0 
0.00154226 0.00286465 -70.8721 120.926 0.051615 43.5196 380.455 22.3209 9.47059 0.0 0.0 2.0 1.0 
0.0103587 0.00274398 -66.667 249.318 0.0714728 43.3402 267.27 7.77911 8.69381 1.0 0.0 3.0 0.0 
0.00604384 0.0039213 -71.7495 90.1152 0.157405 62.9289 251.575 7.70255 2.49996 1.0 1.0 2.0 1.0 
0.00207573 0.00245134 -73.9437 254.534 0.0628593 37.7683 415.984 3.69057 11.1158 0.0 0.0 3.0 0.0 
0.00528565 0.00292483 -67.1795 37.9565 0.0480755 51.8451 550.311 15.8571 18.9721 1.0 0.0 3.0 0.0 
2
1
15
0.00536569 0.000565715 -72.5337 84.2638 0.159862 21.6714 274.105 23.2997 5.47572 1.0 0.0 -1.0 1.0 
0.00144917 0.00179515 -69.0172 283.478 0.13288 20.335 559.049 10.3185 10.1281 0.0 0.0 1.0 1.0 
0.00346926 0.0016808 -70.9594 235.684 0.151878 28.3867 1084.34 4.12075 15.1549 1.0 0.0 1.0 0.0 
0.0147629 0.00108865 -68.7795 307.03 0.0605433 40.5244 242.723 18.8584 3.04033 0.0 1.0 6.0 0.0 
0.00182247 0.00333511 -72.226 56.4325 0.107935 19.985 507.064 21.6069 8.79241 1.0 1.0 6.0 1.0 
0.00274389 0.0035435 -70.9838 299.964 0.0957276 46.321 554.001 24.7839 16.8113 0.0 1.0 1.0 1.0 
0.00147178 0.000785207 -75.7139 211.718 0.0847264 58.2854 454.113 2.20722 16.1967 0.0 0.0 2.0 1.0 
0.00249912 0.000645935 -72.2075 14.9877 0.139332 25.9931 364.374 3.48462 21.4748 0.0 0.0 4.0 0.0 
0.00606377 0.00774356 -73.7403 161.672 0.0855693 25.4081 749.106 21.9888 9.32548 0.0 0.0 0.0 0.0 
0.00913948 0.00269878 -70.3203 45.0877 0.0736778 50.9989 468.486 9.67067 8.465 1.0 0.0 1.0 1.0 
0.00437221 0.000755916 -68.5152 149.802 0.161918 56.5071 384.191 16.3862 12.5708 1.0 1.0 2.0 1.0 
0.0110854 0.00839069 -69.6187 114.548 0.05627 58.7436 564.18 2.39751 21.0789 1.0 1.0 4.0 0.0 
0.00463894 0.00365881 -76.0122 70.3267 0.137716 53.8345 612.162 15.6854 11.3652 1.0 1.0 6.0 1.0 
0.0145774 0.00103565 -70.0148 68.0683 0.138103 50.1501 345.831 20.3816 4.95322 1.0 0.0 3.0 1.0 
0.00310213 0.00191025 -67.0764 110.455 0.0518505 57.4352 941.847 15.354 7.28465 1.0 1.0 4.0 1.0 
2
0
7
0.0149316 0.000437812 -74.5388 164.636 0.0808422 22.647 663.813 21.8364 6.33206 1.0 0.0 2.0 0.0 
0.00365409 0.000910669 -66.9987 38.6091 0.114837 32.902 826.967 2.3936 23.044 0.0 1.0 2.0 0.0 
0.0116211 0.00344684 -72.1914 27.3261 0.150239 34.5675 251.938 21.7202 3.61653 1.0 0.0 1.0 0.0 
0.00472689 0.00220152 -67.6841 213.325 0.0424268 31.5248 325.147 3.0839 17.8042 1.0 0.0 2.0 0.0 
0.0150013 0.00364696 -75.5408 54.8066 0.149218 54.2634 935.826 7.8638 10.4804 1.0 0.0 6.0 0.0 
0.00204978 0.00273634 -74.1231 56.8444 0.0779817 35.4014 490.384 6.58592 3.95088 0.0 1.0 6.0 1.0 
0.00286698 0.00755846 -75.5986 272.914 0.0839199 17.4553 1146.02 10.5418 7.10744 1.0 0.0 0.0 0.0 
1
1
17
0.00491908 0.00382473 -67.5712 85.6184 0.0466151 24.6103 359.095 2.57062 11.5612 0.0 0.0 0.0 1.0 
0.00178527 0.000962014 -75.9961 88.6451 0.0990293 49.6544 227.611 2.41386 4.78071 0.0 0.0 1.0 1.0 
0.00750712 0.0031962 -73.2929 19.954 0.152233 77.5201 302.869 7.47196 15.2951 0.0 0.0 3.0 0.0 
0.00145121 0.0112277 -70.3186 20.8356 0.108666 27.9911 398.741 21.9069 7.72681 1.0 1.0 -1.0 1.0 
0.0196357 0.000631812 -75.4937 39.1403 0.0589497 25.6572 614.051 9.65443 7.07287 1.0 0.0 0.0 1.0 
0.00928132 0.000690875 -68.3357 143.918 0.0446894 25.0246 220.072 3.69321 3.2766 0.0 1.0 0.0 1.0 
0.00746176 0.00339249 -71.8419 114.646 0.0867151 46.1823 244.265 2.60273 5.02405 1.0 0.0 0.0 1.0 
0.00729271 0.00126697 -73.4902 195.959 0.156444 38.0832 288.855 9.46708 12.7025 1.0 0.0 0.0 1.0 
0.00139751 0.00321255 -68.7264 325.156 0.0913263 41.1756 595.736 2.72244 4.24505 0.0 1.0 3.0 1.0 
0.0121089 0.00138269 -70.1273 105.824 0.0832122 38.9594 699.311 21.58 10.3633 1.0 0.0 3.0 1.0 
0.00584288 0.00071869 -70.2623 91.651 0.0412623 72.2251 696.65 13.9822 5.35501 0.0 1.0 1.0 1.0 
0.0203731 0.000796915 -73.1013 246.695 0.157992 18.1251 469.713 5.46928 18.6758 0.0 1.0 2.0 1.0 
0.0114988 0.00741404 -74.3313 24.0404 0.0721148 30.419 681.493 2.8692 4.44362 1.0 1.0 -1.0 0.0 
0.00360208 0.00178869 -74.953 111.151 0.0500189 39.0666 942.182 2.44796 4.82999 1.0 0.0 6.0 1.0 
0.00153907 0.00368848 -72.6363 20.0752 0.161665 17.7395 483.826 22.9311 4.61922 0.0 1.0 3.0 0.0 
0.00729428 0.000451703 -67.4757 43.5861 0.0813891 41.0924 328.979 21.1349 3.39057 1.0 0.0 1.0 1.0 
0.00167938 0.00123369 -74.7494 182.424 0.0495858 75.1832 601.853 15.0663 4.11536 0.0 1.0 2.0 0.0 
1
1
8
0.0105861 0.00358078 -72.6596 382.924 0.122423 52.6677 487.018 3.48504 2.66036 1.0 0.0 -1.0 0.0 
0.00145651 0.00322626 -72.4708 385.576 0.0518891 49.4008 673.803 4.75852 6.91878 1.0 1.0 6.0 0.0 
0.00280499 0.00101948 -74.9403 55.5339 0.0934161 18.6641 299.551 12.4034 4.78479 1.0 0.0 6.0 0.0 
0.00338421 0.000479675 -67.9486 218.678 0.0546343 40.0983 238.236 5.25808 3.10722 1.0 1.0 0.0 1.0 
0.00210816 0.000964884 -68.6169 17.1996 0.0968793 53.265 226.326 11.1374 6.83443 1.0 1.0 2.0 0.0 
0.00869228 0.00569135 -75.3117 259.228 0.0641671 23.3753 337.904 6.10987 3.67377 1.0 0.0 4.0 1.0 
0.00346386 0.000942292 -69.5324 37.2459 0.117861 26.6325 1073.58 7.78639 2.34062 0.0 0.0 1.0 1.0 
0.00628247 0.00210673 -71.5727 102.556 0.0752854 54.5383 630.917 10.1758 13.1278 1.0 0.0 2.0 0.0 
2
0
14
0.0188274 0.00109596 -72.4446 196.903 0.0671944 23.6433 368.762 8.31793 7.57917 1.0 0.0 0.0 1.0 
0.00428135 0.00643231 -72.4939 271.856 0.0420488 24.2195 904.254 7.44155 9.44648 1.0 0.0 6.0 1.0 
0.00132482 0.0113517 -66.6304 38.3637 0.0827852 71.5367 219.724 3.62491 9.12737 1.0 0.0 6.0 0.0 
0.00148871 0.000581096 -69.521 146.505 0.0911594 49.4054 395.039 2.23771 5.79057 1.0 0.0 0.0 0.0 
0.0104508 0.00101337 -69.7169 169.043 0.0564576 66.3491 385.715 13.9625 18.8154 0.0 0.0 6.0 1.0 
0.00274258 0.00154312 -70.2681 121.447 0.0783168 38.4072 327.627 5.40979 2.44995 0.0 0.0 -1.0 1.0 
0.0119097 0.00520185 -71.7073 56.0903 0.0844635 25.1918 842.887 8.17938 14.8594 0.0 0.0 2.0 0.0 
0.00505679 0.00169218 -76.0152 28.8239 0.0685632 32.1962 1047.7 7.21812 8.02437 0.0 0.0 0.0 0.0 
0.0155278 0.00168725 -68.0406 22.6416 0.0812432 21.113 1146.02 4.24047 2.92602 1.0 0.0 6.0 1.0 
0.0139336 0.00183037 -67.2252 129.999 0.0434687 41.3172 1057.06 3.17308 10.5261 1.0 1.0 2.0 1.0 
0.0186822 0.00204429 -71.0191 28.0843 0.127161 48.5671 343.042 5.29289 6.57697 1.0 0.0 2.0 0.0 
0.0097785 0.00125489 -74.7701 48.7978 0.0706063 28.49 361.307 25.312 11.4413 1.0 1.0 1.0 1.0 
0.00406555 0.00108276 -70.3746 17.1762 0.154905 28.3159 825.98 24.1043 7.0083 0.0 0.0 -1.0 0.0 
0.0171281 0.00265354 -75.4395 128.847 0.0448097 33.4686 999.669 2.44928 17.4413 1.0 1.0 4.0 1.0 
2
0
15
0.00412122 0.0105423 -74.6315 60.495 0.13237 26.9792 217.286 3.11165 17.609 1.0 0.0 4.0 1.0 
0.00254221 0.00438287 -71.4791 239.071 0.127522 25.2048 815.444 2.46291 11.0367 1.0 1.0 1.0 1.0 
0.00823083 0.0107001 -70.6143 245.807 0.148111 27.7556 705.338 9.92064 8.70519 0.0 0.0 2.0 0.0 
0.0019058 0.0049543 -69.5969 109.699 0.0415487 31.365 268.584 12.7437 2.82333 1.0 0.0 2.0 1.0 
0.00558451 0.00380489 -73.8398 60.6215 0.127668 40.202 841.338 5.05138 9.58993 1.0 1.0 2.0 1.0 
0.00650601 0.00266757 -75.1012 165.593 0.0560682 56.886 1105.42 4.2016 2.9193 0.0 0.0 -1.0 0.0 
0.00190338 0.00107631 -73.73 125.592 0.108479 69.2947 564.106 2.13135 12.8292 1.0 1.0 2.0 1.0 
0.0191332 0.00310412 -72.1927 19.3019 0.0533626 39.9368 479.625 23.147 11.39 0.0 0.0 4.0 1.0 
0.00358351 0.00451105 -72.1226 84.7626 0.0836435 19.2927 607.498 2.08412 4.30302 0.0 1.0 1.0 0.0 
0.00634566 0.000535457 -73.3837 32.7973 0.0609026 58.6973 562.439 6.30461 5.49549 1.0 0.0 6.0 1.0 
0.0115799 0.000780774 -75.839 31.2586 0.10222 20.9852 349.941 7.57276 7.58949 0.0 0.0 6.0 1.0 
0.00303938 0.00157199 -72.7267 70.4328 0.119027 19.1763 1116.89 18.7733 10.3572 1.0 1.0 1.0 0.0 
0.0126675 0.00605603 -70.6407 50.2437 0.0565595 20.5083 1064.85 3.48725 7.19309 1.0 1.0 1.0 1.0 
0.0026617 0.00143822 -74.2584 18.7387 0.107366 30.6768 595.638 3.18891 8.16475 0.0 1.0 -1.0 0.0 
0.0140193 0.00643833 -73.5342 47.3695 0.122152 19.2796 517.679 6.15806 3.65227 1.0 1.0 4.0 1.0 
2
1
11
0.0175105 0.000419681 -70.7165 45.0165 0.156843 52.4965 676.494 3.76992 12.437 0.0 0.0 3.0 1.0 
0.0077828 0.000402873 -68.0973 79.8663 0.0949252 44.7777 258.341 2.5285 2.6589 1.0 0.0 1.0 1.0 
0.0050908 0.00088618 -71.4895 142.022 0.0539645 30.7524 359.664 20.2649 4.8816 0.0 1.0 0.0 0.0 
0.00153252 0.00292148 -67.7976 32.7065 0.0817806 59.5498 489.609 13.1183 3.17878 1.0 0.0 6.0 0.0 
0.00330916 0.00212522 -75.4104 46.0797 0.0534222 69.2811 354.288 3.18292 18.9789 0.0 0.0 4.0 0.0 
0.00297818 0.0053628 -71.7822 16.6468 0.0886241 25.9134 634.88 2.25231 22.9654 0.0 0.0 1.0 0.0 
0.0187412 0.000831549 -75.1644 37.8706 0.0458574 37.9054 433.796 14.883 10.4765 0.0 0.0 6.0 1.0 
0.00476795 0.00143032 -68.2073 241.799 0.146913 41.248 531.076 2.28453 11.4245 0.0 1.0 3.0 0.0 
0.00856682 0.0097542 -75.6006 336.719 0.0603444 74.7278 275.805 9.53793 5.71263 0.0 0.0 3.0 1.0 
0.00155598 0.000831775 -69.3172 159.012 0.11775 26.0206 239.685 6.25487 20.3274 1.0 1.0 2.0 0.0 
0.0196751 0.000416041 -69.3373 61.0679 0.0527962 36.2026 387.958 9.41675 6.23886 1.0 1.0 1.0 0.0 
1
1
13
0.00319922 0.00758679 -74.2703 31.6245 0.103392 20.4567 244.427 4.83917 2.3619 0.0 0.0 -1.0 0.0 
0.00483401 0.00200377 -67.501 31.3761 0.0608326 24.5199 248.366 14.5303 9.67381 1.0 1.0 -1.0 1.0 
0.0136522 0.001899 -70.359 170.653 0.137519 67.0811 703.068 9.50084 3.50464 0.0 1.0 1.0 1.0 
0.00155795 0.000510852 -72.3327 69.0846 0.0661289 29.503 636.57 17.9968 4.88197 0.0 1.0 -1.0 1.0 
0.00710605 0.000570699 -73.4307 204.756 0.108373 74.0751 399.131 2.76667 11.6003 0.0 1.0 1.0 0.0 
0.0092844 0.000799548 -67.9811 97.3727 0.0609054 58.3032 456.314 3.78531 5.85906 0.0 1.0 4.0 0.0 
0.00885196 0.0011576 -71.0925 328.136 0.124739 23.5171 987.222 25.3936 22.5888 0.0 1.0 -1.0 0.0 
0.00550072 0.00788407 -72.7098 19.9226 0.0642983 53.663 689.417 10.8862 10.2313 0.0 0.0 -1.0 0.0 
0.0156724 0.0011508 -70.3035 160.188 0.138139 47.959 1072.9 5.73192 15.4868 0.0 0.0 0.0 1.0 
0.0148951 0.0061168 -74.0638 58.6734 0.0510677 62.3095 279.29 4.98187 7.44163 0.0 0.0 3.0 0.0 
0.0156414 0.00173219 -71.804 190.071 0.0457729 67.6787 438.84 6.04824 5.81899 1.0 1.0 4.0 0.0 
0.00323892 0.00441716 -71.5071 20.691 0.0441101 31.0986 261.558 5.26926 2.34387 1.0 0.0 4.0 0.0 
0.00540486 0.00695375 -66.9765 206.082 0.0979546 18.5584 844.323 8.00886 4.32205 1.0 0.0 4.0 1.0 
1
1
12
0.0102976 0.00271622 -73.2126 37.7577 0.0559883 70.6243 511.626 13.6296 9.55779 1.0 1.0 0.0 1.0 
0.00745569 0.0116751 -72.6385 329.3 0.155043 39.6948 865.979 20.7547 2.60201 1.0 0.0 3.0 0.0 
0.00635395 0.00277695 -66.7564 156.703 0.128138 44.2847 288.151 14.3454 2.93865 0.0 1.0 6.0 1.0 
0.00157116 0.00182462 -70.2077 40.5984 0.145857 27.2572 451.345 12.4438 4.84781 1.0 0.0 6.0 1.0 
0.0188334 0.00480553 -72.3977 227.6 0.0420593 37.9464 953.878 5.6616 2.34968 0.0 0.0 1.0 1.0 
0.007688 0.0036821 -72.4785 212.416 0.0493625 20.2529 1070.27 2.31577 8.41348 1.0 1.0 -1.0 1.0 
0.00702937 0.00527757 -67.0637 20.5705 0.0571053 46.9539 259.807 2.6887 19.035 0.0 0.0 6.0 1.0 
0.00268807 0.0098166 -71.8652 347.923 0.0767649 43.0611 277.482 7.81459 4.49156 1.0 0.0 6.0 0.0 
0.00286325 0.000559418 -71.403 300.352 0.137218 38.731 369.231 3.51852 2.75222 0.0 0.0 1.0 1.0 
0.00951052 0.00352487 -75.3103 214.609 0.073305 41.3004 813.734 7.28143 7.23581 0.0 0.0 -1.0 1.0 
0.00269382 0.00511137 -71.0736 22.8815 0.126368 27.0944 231.72 3.32631 9.45995 1.0 0.0 0.0 0.0 
0.0017119 0.00119041 -73.7475 80.9822 0.104109 69.8579 416.855 24.282 7.74527 0.0 1.0 -1.0 1.0 
2
1
27
0.00977354 0.00196853 -69.9836 169.175 0.132093 76.2728 732.094 11.0466 6.22417 0.0 1.0 -1.0 1.0 
0.00324462 0.00288507 -73.2966 342.188 0.0481163 26.3177 412.662 14.024 12.9148 1.0 1.0 6.0 0.0 
0.0195019 0.000450485 -66.7507 75.4091 0.155497 36.4273 1127.58 9.80725 4.37577 0.0 0.0 -1.0 1.0 
0.00711769 0.00293364 -67.8643 338.121 0.147231 24.396 241.032 8.1377 4.56398 1.0 1.0 4.0 0.0 
0.00171012 0.00309686 -70.5546 280.968 0.117989 29.6072 631.154 24.5562 20.2736 1.0 0.0 3.0 0.0 
0.00364964 0.00627621 -73.3842 345.068 0.0653372 37.929 601.2 15.6915 2.83219 0.0 0.0 0.0 1.0 
0.0165155 0.00356289 -70.2439 96.0692 0.0876014 19.9763 466.45 21.4707 21.858 0.0 1.0 2.0 1.0 
0.0123271 0.000985556 -72.934 167.891 0.0418175 40.6364 257.923 12.4366 5.46215 1.0 1.0 -1.0 1.0 
0.00223923 0.0014675 -74.2497 278.608 0.0523204 71.9184 231.237 4.35626 17.6007 1.0 1.0 1.0 0.0 
0.00495505 0.00217888 -72.1454 180.813 0.0514265 47.9138 319.249 11.9239 11.0449 1.0 0.0 1.0 1.0 
0.0032746 0.0075156 -71.7133 20.0851 0.078393 46.3745 1144.39 10.4173 11.6421 1.0 1.0 6.0 1.0 
0.0020954 0.00326436 -71.2687 48.2647 0.078577 62.2584 238.665 15.5124 7.85211 1.0 0.0 3.0 1.0 
0.0203951 0.000629196 -70.8462 14.9874 0.0741184 51.0225 585.163 2.99109 9.0407 1.0 1.0 0.0 0.0 
0.00390802 0.000652591 -70.3938 42.8843 0.055521 27.1185 1060.73 11.014 5.87621 0.0 0.0 1.0 0.0 
0.00658488 0.00224662 -70.927 33.3602 0.0447528 17.683 668.249 13.1164 6.25286 1.0 1.0 2.0 1.0 
0.00796427 0.00814198 -72.0276 251.809 0.0537774 52.2004 478.147 23.1547 7.10358 0.0 1.0 -1.0 0.0 
