2.15343,2.00967,7.46594,-0.991776,2.35076,-2.31577,-3.4421,-0.531001,-0.70229,1,1,0,0,0,1,0,0,1
1.27605,1.61966,7.59388,-0.95688,2.08792,-2.37696,-3.10523,-0.71676,-0.757932,1,1,0,0,0,1,0,0,1
1.72911,1.836,7.64763,-1.10129,1.46606,-2.19182,-3.57472,-0.572947,-0.803536,1,1,0,0,0,1,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.15888,1.8892,7.49771,-0.966657,2.37047,-2.16955,-3.44877,-0.606675,-1.0577,1,0,0,0,0,0,0,0,0
1.83425,1.96344,7.4769,-1.01701,1.30561,-2.76143,-3.55658,-0.73067,-0.750205,1,0,0,0,0,0,0,0,0
1.69343,1.18465,7.59834,-1.03014,2.50308,-2.70971,-3.34098,-0.546639,-0.698312,1,0,0,0,0,0,0,0,0
0.477678,1.89417,7.59037,-1.14979,2.40265,-2.58782,-3.48179,-0.907734,-1.04425,1,0,0,0,0,0,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.371,2.10109,7.55779,-1.02162,1.39558,-2.10473,-3.64252,-0.931671,-0.627038,1,1,0,0,1,0,0,0,1
1.00409,1.73208,7.60663,-1.16272,2.19149,-2.61366,-3.42402,-0.944296,-0.839059,1,1,0,0,1,0,0,0,1
1.98945,1.83184,7.51509,-1.064,1.74556,-2.50558,-3.46981,-0.589532,-1.09175,1,1,0,0,1,0,0,0,1
1.93305,2.11022,7.5502,-0.963724,1.38209,-3.18488,-3.20728,-0.728913,-0.689169,1,1,0,0,1,0,0,0,1
2.14726,1.72641,7.58467,-0.970889,0.828098,-2.04239,-3.70168,-0.524575,-0.697283,1,1,0,0,1,0,0,0,1
2.02152,2.03962,7.51766,-1.01818,1.43795,-2.49109,-3.10614,-0.923197,-1.04103,1,1,0,0,1,0,0,0,1
2.16177,1.88835,7.47408,-0.955984,2.26722,-2.07057,-3.06773,-0.596827,-1.08548,1,1,0,0,1,0,0,0,1
2.02777,1.96121,7.62948,-1.14688,1.96414,-1.97005,-3.63277,-0.583846,-0.683848,1,1,0,0,1,0,0,0,1
2.1345,1.9255,7.65353,-0.961414,0.474948,-2.29255,-3.63432,-0.57028,-0.881193,1,1,0,0,1,0,0,0,1
1.87973,1.27187,7.54609,-1.072,2.27402,-3.55374,-3.61624,-0.544894,-0.621034,1,1,0,0,1,0,0,0,1
2.09909,1.59165,7.56479,-1.15141,2.34785,-2.04921,-3.30291,-0.901792,-0.925879,1,1,0,0,1,0,0,0,1
1.90549,1.7132,7.6063,-1.16842,2.27947,-2.48398,-3.51898,-0.732452,-0.705465,1,1,0,0,1,0,0,0,1
1.77827,2.03882,7.53693,-1.08131,2.26674,-2.22833,-3.22896,-0.879026,-0.78872,1,1,0,0,1,0,0,0,1
1.81073,1.98066,7.66127,-1.02523,2.062,-2.18143,-3.25726,-0.849376,-0.80411,1,1,0,0,1,0,0,0,1
2.06529,1.92638,7.59938,-1.09786,1.8865,-2.05489,-3.10673,-0.70207,-0.825178,1,1,0,0,1,0,0,0,1
2.13381,1.85309,7.59171,-1.04114,1.43445,-2.04201,-3.0802,-0.683812,-0.953602,1,1,0,0,1,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.07314,1.93491,7.49977,-1.04537,2.34556,-2.51708,-3.56651,-0.941908,-0.704006,1,0,1,0,0,0,0,0,0
2.11176,2.10648,7.6445,-0.976194,1.474,-2.38208,-3.12248,-0.841228,-1.0883,1,0,1,0,0,0,0,0,0
1.33597,1.9458,7.49265,-1.14144,1.6703,-2.88228,-3.35933,-1.01907,-0.994584,1,0,1,0,0,0,0,0,0
2.00641,2.01155,7.53461,-1.154,-1.06231,-2.8439,-3.42175,-1.01066,-0.874674,1,0,1,0,0,0,0,0,0
2.00151,1.99584,7.61331,-1.08941,1.79926,-2.4946,-3.46853,-0.918606,-0.641843,1,0,1,0,0,0,0,0,0
2.00271,1.61335,7.50624,-0.95751,-0.25685,-2.06562,-3.14766,-0.79946,-0.736157,1,0,1,0,0,0,0,0,0
2.16305,2.05008,7.58699,-1.12511,1.24055,-2.11846,-3.2921,-0.720013,-0.600895,1,0,1,0,0,0,0,0,0
2.15964,1.91146,7.65049,-1.04573,2.01838,-2.01408,-3.23464,-0.72463,-0.661533,1,0,1,0,0,0,0,0,0
2.12393,1.78831,7.4674,-0.982407,2.3793,-2.65961,-3.65144,-0.598807,-0.848327,1,0,1,0,0,0,0,0,0
1.67452,2.10948,7.54494,-1.164,2.48426,-2.10926,-3.12053,-0.751981,-1.09849,1,0,1,0,0,0,0,0,0
2.10201,1.95908,7.63553,-1.08875,1.36571,-2.26768,-3.53535,-0.761638,-0.681159,1,0,1,0,0,0,0,0,0
1.93588,1.58754,7.56801,-1.0694,2.38927,-2.51021,-3.46102,-0.884357,-0.883518,1,0,1,0,0,0,0,0,0
1.78417,2.0741,7.53301,-1.03783,1.54604,-3.16195,-3.54475,-0.690788,-0.628842,1,0,1,0,0,0,0,0,0
1.62217,1.87575,7.53242,-1.14707,1.47075,-2.35765,-3.15885,-0.574969,-0.903481,1,0,1,0,0,0,0,0,0
1.91611,2.10918,7.55643,-1.04362,2.31681,-2.29519,-3.24609,-0.778396,-0.71198,1,0,1,0,0,0,0,0,0
1.3104,2.0691,7.63446,-1.0977,-0.823258,-2.2338,-3.27718,-0.70908,-0.863758,1,0,1,0,0,0,0,0,0
1.75909,0.881054,7.67041,-1.16388,0.554896,-2.47648,-3.45761,-0.522216,-0.6991,1,0,1,0,0,0,0,0,0
1.91169,1.92843,7.65493,-0.991679,1.14734,-2.47987,-3.22705,-0.682908,-0.6784,1,0,1,0,0,0,0,0,0
1.46845,2.06448,7.57053,-0.965088,2.51548,-2.94089,-3.46706,-0.770161,-0.690856,1,0,1,0,0,0,0,0,0
1.9236,1.96067,7.64122,-1.08773,2.02845,-2.74367,-3.33639,-0.709284,-0.556636,1,0,1,0,0,0,0,0,0
2.10884,2.04967,7.64331,-1.07215,2.4075,-2.19999,-3.29295,-0.771074,-0.89147,1,0,1,0,0,0,0,0,0
2.09166,1.99006,7.52943,-1.05376,1.96576,-3.14872,-3.15589,-0.721539,-1.03857,1,0,1,0,0,0,0,0,0
1.52567,1.92842,7.497,-1.02345,0.9232,-2.36081,-3.25866,-0.789301,-1.03203,1,0,1,0,0,0,0,0,0
1.12571,2.07909,7.64349,-1.06248,2.02145,-1.95713,-3.59489,-0.710563,-0.970126,1,0,1,0,0,0,0,0,0
1.80819,1.89118,7.63975,-1.01322,1.8732,-2.83643,-3.29976,-1.00994,-0.723177,1,0,1,0,0,0,0,0,0
2.09592,2.102,7.46869,-1.00424,1.59096,-4.1929,-3.39197,-0.594561,-0.565476,1,0,1,0,0,0,0,0,0
2.12374,2.03196,7.59226,-0.988243,1.7465,-2.29047,-3.45436,-0.853266,-0.691596,1,0,1,0,0,0,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.83153,1.89626,7.58405,-1.06228,1.58199,-2.44018,-3.51507,-0.952146,-0.802808,1,0,0,1,0,0,0,0,0
1.85831,2.01188,7.50144,-1.15693,1.61531,-2.14932,-3.27527,-1.00229,-0.663481,1,0,0,1,0,0,0,0,0
1.98983,1.82131,7.49682,-1.13031,1.14196,-2.22009,-3.47282,-0.530254,-0.787668,1,0,0,1,0,0,0,0,0
1.89232,1.60257,7.65943,-1.15077,1.50681,-2.06634,-3.14569,-0.696266,-0.687247,1,0,0,1,0,0,0,0,0
1.87377,2.05145,7.60079,-1.16213,2.19482,-2.40342,-3.12347,-0.800848,-0.755853,1,0,0,1,0,0,0,0,0
1.21583,1.86623,7.61798,-1.04933,2.28565,-2.80003,-3.50333,-0.521723,-0.638018,1,0,0,1,0,0,0,0,0
1.61914,1.32266,7.67136,-1.05599,1.6058,-2.49241,-3.38852,-0.551462,-0.604698,1,0,0,1,0,0,0,0,0
1.81775,1.89226,7.4641,-1.16796,0.780748,-4.51283,-3.5924,-0.5671,-0.630509,1,0,0,1,0,0,0,0,0
1.61171,1.82985,7.60252,-0.967503,1.39095,-3.78369,-3.1982,-0.59751,-0.736987,1,0,0,1,0,0,0,0,0
1.05594,2.00621,7.59143,-1.02368,2.42203,-2.72292,-3.19888,-0.536208,-0.719003,1,0,0,1,0,0,0,0,0
2.10669,1.86131,7.63038,-0.976305,2.52283,-1.94797,-3.50259,-0.529591,-0.716666,1,0,0,1,0,0,0,0,0
1.71797,1.96424,7.56679,-0.958739,2.10024,-4.27717,-3.18171,-0.864412,-0.861608,1,0,0,1,0,0,0,0,0
1.35919,2.08491,7.5306,-1.08641,1.47209,-3.28566,-3.44407,-0.51867,-0.588051,1,0,0,1,0,0,0,0,0
1.79264,1.8056,7.53718,-0.984085,1.89297,-1.99037,-3.187,-0.741941,-0.835132,1,0,0,1,0,0,0,0,0
1.80308,1.90908,7.57976,-0.960531,1.72859,-2.17515,-3.40179,-0.75469,-1.09121,1,0,0,1,0,0,0,0,0
1.78916,2.1082,7.57213,-1.11236,2.39302,-2.15817,-3.0718,-0.79909,-0.868554,1,0,0,1,0,0,0,0,0
2.16667,1.89745,7.58098,-1.0986,2.51362,-3.2611,-3.20448,-0.811017,-1.08796,1,0,0,1,0,0,0,0,0
1.93878,1.95733,7.48608,-0.975246,1.51288,-2.09591,-3.12778,-0.580581,-1.09634,1,0,0,1,0,0,0,0,0
2.02558,1.84048,7.48991,-0.951182,0.665718,-2.32985,-3.36393,-0.630345,-0.868509,1,0,0,1,0,0,0,0,0
1.52874,1.8487,7.61377,-1.03388,2.30607,-3.04089,-3.29086,-0.843926,-0.587642,1,0,0,1,0,0,0,0,0
1.99683,1.96553,7.55357,-1.14998,2.37985,-2.08183,-3.26304,-0.855,-0.633092,1,0,0,1,0,0,0,0,0
1.92746,1.9296,7.59381,-1.01831,1.70994,-2.0932,-3.41772,-0.548561,-0.715276,1,0,0,1,0,0,0,0,0
2.13118,2.07348,7.60905,-1.12119,-1.65082,-2.61962,-3.34239,-0.603955,-0.900266,1,0,0,1,0,0,0,0,0
2.05872,1.57873,7.4827,-1.1289,0.0812601,-2.05861,-3.16027,-0.765164,-0.583273,1,0,0,1,0,0,0,0,0
2.06519,1.2474,7.50533,-0.981069,1.85781,-2.48172,-3.11202,-0.835953,-0.56503,1,0,0,1,0,0,0,0,0
-0.512203,1.94675,7.47409,-1.09713,2.30933,-2.41022,-3.2548,-0.701582,-0.737725,1,0,0,1,0,0,0,0,0
2.10361,1.78292,7.62427,-1.01103,2.45748,-2.85269,-3.3236,-0.602719,-0.590179,1,0,0,1,0,0,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.08506,2.05715,7.60727,-0.956485,-0.869638,-2.1296,-3.70823,-0.832431,-0.696099,1,1,1,0,0,0,0,0,1
2.16003,2.0419,7.59403,-1.1143,2.21353,-3.16451,-3.40575,-0.815255,-0.619071,1,1,1,0,0,0,0,0,1
2.00639,1.73468,7.49983,-1.03196,2.50813,-1.99906,-3.48063,-0.518303,-0.586136,1,1,1,0,0,0,0,0,1
1.2161,1.9444,7.546,-0.953059,0.732198,-4.20273,-3.07741,-0.570513,-0.574395,1,1,1,0,0,0,0,0,1
2.0236,2.07882,7.6395,-0.981882,2.44399,-2.33586,-3.37844,-0.933783,-0.813774,1,1,1,0,0,0,0,0,1
1.24693,1.89444,7.55905,-1.09936,2.11488,-2.88945,-3.59241,-0.580514,-1.00918,1,1,1,0,0,0,0,0,1
1.83463,1.54648,7.65931,-1.01214,1.4003,-3.15723,-3.46942,-0.663624,-0.625215,1,1,1,0,0,0,0,0,1
1.43856,1.8765,7.51173,-1.10014,1.67976,-2.69459,-3.08492,-0.607141,-0.575723,1,1,1,0,0,0,0,0,1
2.08827,1.96951,7.49471,-1.00894,0.360577,-2.02976,-3.50306,-0.663349,-0.573002,1,1,1,0,0,0,0,0,1
2.13622,2.04634,7.54719,-1.00144,2.40539,-2.58627,-3.15041,-0.73381,-0.809895,1,1,1,0,0,0,0,0,1
1.43664,2.00705,7.59871,-1.04217,2.34829,-4.26477,-3.50522,-0.903443,-0.593674,1,1,1,0,0,0,0,0,1
1.78412,2.11046,7.55553,-1.00034,2.28208,-5.83012,-3.43286,-0.993308,-1.04011,1,1,1,0,0,0,0,0,1
1.8842,1.75358,7.5451,-0.970152,-0.228734,-3.71394,-3.06091,-0.681863,-0.562388,1,1,1,0,0,0,0,0,1
1.34563,1.83975,7.65444,-0.990437,1.79605,-2.45204,-3.28166,-0.514903,-0.968829,1,1,1,0,0,0,0,0,1
1.97992,1.74215,7.62903,-1.04338,2.45876,-1.9507,-3.13785,-0.934054,-0.628723,1,1,1,0,0,0,0,0,1
0.984787,2.01492,7.6433,-1.06045,1.45442,-3.36422,-3.71105,-0.515648,-0.658178,1,1,1,0,0,0,0,0,1
2.02436,1.82168,7.47771,-0.993125,0.377606,-2.08532,-3.25673,-0.62361,-0.872424,1,1,1,0,0,0,0,0,1
1.81329,2.08752,7.65062,-0.954332,0.6541,-2.33454,-3.31368,-0.599291,-0.891298,1,1,1,0,0,0,0,0,1
1.39821,2.00417,7.65581,-1.06097,2.40574,-1.9702,-3.26206,-0.86362,-0.565276,1,1,1,0,0,0,0,0,1
1.63006,2.10179,7.65704,-1.06104,-1.03121,-2.32731,-3.13578,-0.627314,-0.72211,1,1,1,0,0,0,0,0,1
1.79409,1.44517,7.64605,-1.03484,2.02409,-2.08383,-3.62805,-0.895033,-0.783406,1,1,1,0,0,0,0,0,1
1.43714,2.04623,7.50799,-0.962056,-0.385673,-3.01129,-3.1542,-0.724086,-0.62955,1,1,1,0,0,0,0,0,1
1.70962,1.86169,7.55323,-1.00421,1.84899,-3.6132,-3.25386,-0.656919,-0.649922,1,1,1,0,0,0,0,0,1
2.13279,1.95338,7.5996,-1.08944,1.2544,-1.93919,-3.30233,-0.785427,-0.90295,1,1,1,0,0,0,0,0,1
1.7716,1.65195,7.46634,-1.15319,2.41386,-2.28734,-3.52214,-0.953883,-0.55652,1,1,1,0,0,0,0,0,1
1.67199,1.49978,7.49227,-1.1081,2.21458,-1.98382,-3.37958,-0.773831,-0.744708,1,1,1,0,0,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.03106,2.06275,7.64165,-0.974285,2.04193,-2.34666,-3.29304,-0.886565,-0.997554,1,0,0,0,1,0,0,0,0
2.11713,1.69227,7.52278,-1.07619,0.788435,-1.97243,-3.21886,-0.580223,-0.60013,1,0,0,0,1,0,0,0,0
1.42312,1.71455,7.64448,-0.977134,-0.735965,-2.17742,-3.4473,-0.533876,-0.634017,1,0,0,0,1,0,0,0,0
1.8807,1.81743,7.52527,-1.1675,0.644689,-3.80478,-3.33108,-0.905454,-0.942216,1,0,0,0,1,0,0,0,0
1.74125,1.96228,7.46831,-1.16623,1.56809,-2.64739,-3.4502,-0.736582,-0.70471,1,0,0,0,1,0,0,0,0
2.09408,1.39514,7.64346,-0.957265,1.97913,-2.05715,-3.35034,-0.598025,-0.692689,1,0,0,0,1,0,0,0,0
1.8645,1.90593,7.54848,-1.11361,2.50174,-2.04381,-3.60455,-0.852158,-0.924863,1,0,0,0,1,0,0,0,0
1.98404,1.89015,7.48144,-0.98664,2.23519,-2.44368,-3.08639,-0.651939,-0.767613,1,0,0,0,1,0,0,0,0
1.95602,1.67888,7.4757,-0.983988,0.84839,-2.28441,-3.38608,-0.95351,-0.6202,1,0,0,0,1,0,0,0,0
2.11577,1.98865,7.61899,-0.9852,2.31476,-2.07336,-3.1787,-0.617579,-0.741178,1,0,0,0,1,0,0,0,0
2.1042,1.96096,7.64686,-1.03916,1.23836,-2.80107,-3.14667,-0.958423,-0.831245,1,0,0,0,1,0,0,0,0
2.12136,1.19604,7.60173,-1.02338,1.56244,-2.10238,-3.27506,-0.587824,-0.641575,1,0,0,0,1,0,0,0,0
2.14723,2.10635,7.4675,-1.1609,2.2493,-2.91943,-3.56463,-0.845347,-0.633496,1,0,0,0,1,0,0,0,0
2.08129,1.38351,7.50358,-1.07859,2.39458,-2.04792,-3.29334,-0.887978,-0.586562,1,0,0,0,1,0,0,0,0
2.01661,1.94582,7.6206,-1.13678,2.17463,-2.65662,-3.1391,-0.529148,-0.939108,1,0,0,0,1,0,0,0,0
2.06792,1.9221,7.50383,-1.09043,1.20687,-2.44123,-3.30662,-0.765107,-0.783953,1,0,0,0,1,0,0,0,0
1.55323,1.52357,7.66764,-1.06251,2.30908,-2.93292,-3.05829,-0.590632,-0.75108,1,0,0,0,1,0,0,0,0
2.15323,1.90174,7.55685,-0.962031,1.66217,-2.0009,-3.69597,-0.923405,-0.69418,1,0,0,0,1,0,0,0,0
2.05225,1.81418,7.62449,-1.04155,1.49874,-3.31796,-3.19625,-0.807043,-0.90676,1,0,0,0,1,0,0,0,0
2.10837,2.09995,7.60002,-0.981476,1.14507,-2.40988,-3.23298,-0.904232,-0.945743,1,0,0,0,1,0,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.91049,1.8706,7.59954,-0.971448,1.82376,-2.48127,-3.38462,-0.605205,-0.828557,1,0,0,0,0,1,0,0,1
1.80983,1.59059,7.62664,-1.15676,1.66338,-2.49545,-3.06359,-0.66941,-0.699232,1,0,0,0,0,1,0,0,1
1.99017,2.09543,7.48807,-1.15188,0.818103,-2.18436,-3.061,-0.763236,-0.864982,1,0,0,0,0,1,0,0,1
0.865562,1.77982,7.63065,-1.1174,2.44213,-2.56492,-3.17236,-0.96614,-0.629953,1,0,0,0,0,1,0,0,1
2.08297,2.09047,7.55735,-0.973261,2.17832,-2.80468,-3.60113,-0.812995,-0.70518,1,0,0,0,0,1,0,0,1
2.13535,1.86489,7.66327,-1.03124,2.45096,-2.02645,-3.64486,-0.779837,-0.748629,1,0,0,0,0,1,0,0,1
2.12365,1.93073,7.5666,-1.01703,1.46282,-2.53414,-3.24545,-0.786753,-0.706826,1,0,0,0,0,1,0,0,1
2.03123,1.95571,7.56299,-0.984426,2.37569,-2.01687,-3.51741,-0.938125,-0.637567,1,0,0,0,0,1,0,0,1
1.55898,2.03966,7.51051,-1.07826,1.84153,-2.24636,-3.42028,-0.973361,-0.977381,1,0,0,0,0,1,0,0,1
1.86687,1.21952,7.56058,-1.11158,2.07499,-2.10336,-3.38609,-0.646261,-0.605954,1,0,0,0,0,1,0,0,1
1.21837,1.92275,7.60656,-0.993308,1.30946,-2.13976,-3.58024,-0.620853,-0.60567,1,0,0,0,0,1,0,0,1
1.63679,1.81152,7.55556,-1.0422,1.44988,-2.14921,-3.27315,-0.556322,-0.653556,1,0,0,0,0,1,0,0,1
1.86819,2.03518,7.49526,-0.957057,2.30826,-2.32769,-3.19621,-0.934827,-0.706918,1,0,0,0,0,1,0,0,1
2.10137,2.06116,7.50297,-1.09217,1.44723,-3.23379,-3.64542,-0.85442,-1.07972,1,0,0,0,0,1,0,0,1
1.89036,1.9287,7.49652,-1.1018,1.49801,-2.98177,-3.37482,-0.641831,-0.914486,1,0,0,0,0,1,0,0,1
1.51933,1.91264,7.56362,-0.981617,1.38356,-4.69645,-3.1065,-0.976791,-0.651071,1,0,0,0,0,1,0,0,1
2.00207,1.23063,7.62767,-1.02118,1.64654,-2.71151,-3.40599,-1.00658,-0.826351,1,0,0,0,0,1,0,0,1
1.96186,1.00216,7.57126,-1.0731,1.78416,-2.27573,-3.15364,-0.608332,-0.677815,1,0,0,0,0,1,0,0,1
1.2465,2.06983,7.6343,-1.02731,2.03707,-2.34361,-3.40977,-0.57504,-0.847476,1,0,0,0,0,1,0,0,1
1.94865,2.10259,7.59672,-0.958708,1.00531,-2.54941,-3.36413,-0.710592,-1.08339,1,0,0,0,0,1,0,0,1
0.894231,2.04421,7.49546,-1.04408,1.22174,-2.31809,-3.57521,-0.759518,-1.08139,1,0,0,0,0,1,0,0,1
2.09808,1.9316,7.58675,-1.02157,2.28826,-3.22665,-3.34636,-0.513041,-0.561171,1,0,0,0,0,1,0,0,1
1.78204,1.03875,7.66398,-1.16262,2.39064,-2.0792,-3.1426,-0.54779,-0.587255,1,0,0,0,0,1,0,0,1
2.07635,1.93049,7.58424,-1.00136,2.38539,-2.58794,-3.47775,-0.648918,-0.671208,1,0,0,0,0,1,0,0,1
